Date,AAPL,MSFT,AMZN,GOOGL,GOOG,TSLA,META,NVDA,PYPL,NFLX,ASML,ADBE,INTC,CMCSA,CSCO,PEP,AVGO,TMUS,COST,TXN,QCOM,AMAT,MU,AMGN,INTU,ISRG,CSX,VRTX,JD,GILD,BIDU,MRVL,REGN,MDLZ,ADSK,ATVI,BIIB,ILMN,LRCX,ADP,BKNG,MELI,KLAC,NXPI,MNST,WDAY,ROST,KDP,EA,ALGN,ADI,IDXX,DXCM,XEL,CTAS,EXC,MAR,SNPS,CDNS,CPRT,SGEN,SPLK,ORLY,DLTR,MTCH,MCHP,INCY,PCAR,CTSH,FAST,VRSK,CHKP,ANSS,SWKS,CDW,TEAM,WBA,LULU,PAYX,VRSN,AEP,ZBRA,TCOM,NTES,BMRN,ULTA,EXPE,CSGP,SIRI,EBAY,WDC
2021/01/05,0.006845094906301426,0.0054521270562507525,0.004461717654489361,0.007068460040148617,0.008236652180134436,0.011681577681136757,0.0029180951701472794,-0.0007775421023003427,0.005235828555789338,0.006585723255590056,0.0031348482888163324,0.006433301519679209,0.021735096854384208,0.020862706229673574,0.020672784138171738,0.0069815949667113445,0.0036997754371713362,0.008363192956052305,0.004383777961765182,0.007413371140199377,0.010316627949947695,0.007150585043299937,0.01559769369303163,0.005632642081102816,0.002684015319344427,0.0033230266044407116,0.03286419049338101,0.004435291856217484,0.007256485471691568,0.01621532993283996,0.004145125780726197,0.011837124513484395,0.0013237784608166295,0.018737058839838006,0.005045141118041136,0.01446002553890155,0.0030777287536772977,0.003608979713609435,0.0008710998495493754,0.004528006665245648,0.001233639974724705,-0.002710854933356604,0.0028250056697675537,0.006153450431299673,0.024004955569642963,0.007515126829727435,0.00877238564865259,-0.0032996956616982718,0.010306536589275413,0.004488356352696246,0.006926674295885516,0.0035385898494929018,0.0010361155802788727,0.01406423014651724,0.003156144846767508,0.027464995576907805,0.006188855903293836,0.004783558690673227,0.0034064027968151076,0.024920276762611382,0.005028078642817619,0.008759074059245585,0.0002412481435455456,0.005560720948031187,0.009135293892116038,0.012812823822998302,0.017693260762188773,0.01756202234030913,0.01474025824276021,0.021127011859468713,0.00519922663575743,0.007708554621874361,0.004765183792319895,0.009132848958495844,0.006492048252233479,0.0048639709897927,0.022673464229076082,0.002320749810801878,0.009150128948100954,0.0024291847187108946,0.011115320595174024,0.004522684235959154,0.02244753997824281,0.009632829309942375,0.015152481294419973,0.002224950268091222,0.006068708842233425,0.008665880321204612,0.07585737344311613,0.013414714800444724,0.018892954295192044
2021/01/06,0.0026401782361707713,0.00369694107919897,0.0028413602845123705,0.006787401394606697,0.007990130697061582,0.006031845761564781,0.0028087882139256806,-0.0007775421023003427,0.0017097514630399914,0.00658138248571712,0.0017726038430176184,0.00479790029206194,0.02136568566264399,0.020868630237051662,0.020462628028501753,0.006931917667719026,0.003725795153030319,0.008100314156179582,0.004371640478206631,0.006552646101829963,0.00893735376200076,0.007066628591081491,0.01559769369303163,0.005696623764850727,0.0033932494890194778,0.00285335951336178,0.03286419049338101,0.005771795006560222,0.0052857573220003425,0.016386952656162787,0.003886153686715342,0.00807969097944706,0.0012197669949978937,0.018688531562061586,0.0055116055346440315,0.013181016234763218,0.0031647268376762045,0.0035979546193332635,0.000287112469936095,0.004592719673441927,0.001086188342468793,-0.002710854933356604,0.0011536343414516145,0.006285420907717911,0.024374086160878255,0.007881766232193941,0.008379493994715707,-0.0024662921790634257,0.009510052520153679,0.004329459837302008,0.0063479934539842,0.0009651034590806206,0.001397789137830104,0.014890186081498632,0.0026355422608331193,0.027369059272678947,0.005642483037722205,0.0005526724404815611,0.0023679323527948633,0.02393353512403437,0.005963126468285163,0.007352119895363218,0.0007707003056047659,0.00647325961914378,0.008743999508229664,0.01146083845643115,0.01710143188479142,0.017671712760791363,0.014820242099395593,0.021141130968280776,0.004909387889953941,0.007867346181287921,0.0027512710825648703,0.00931162350562946,0.005629437642565476,-0.0014175239197331342,0.023729338396546205,0.0020254830452907328,0.009116256250643443,0.002657155914396765,0.011367294182652875,0.005234302535676655,0.022415639712362025,0.009598870192798675,0.014173058487850066,0.002117828913612472,0.0035174875058612875,0.007402575415912311,0.07585737344311613,0.013580251301055704,0.019207461933402233
2021/01/07,0.008116144134353699,0.0055231331303110314,0.0028908469649504367,0.007162484644715178,0.008618751035510892,0.012931410114239206,0.002878203134381668,-0.0007775421023003427,0.0058747566862397075,0.006582829409008099,0.0030002672187276467,0.00612972399428642,0.02172683736618749,0.020841100177147083,0.020513353935441098,0.0069430324736044595,0.0035379972720336007,0.006001986256983942,0.00442648273694448,0.007549613313064742,0.010685979241321036,0.007460121047341099,0.01559769369303163,0.005532925033187927,0.004091705050613368,0.0037293194212408578,0.03286419049338101,0.005683012112608335,0.006929946975717061,0.016188711781528264,0.004225625637597092,0.011923710474670089,0.001347150992869053,0.018685284119118867,0.00555401139069884,0.013418348101918455,0.002995331551368214,0.003490426742025294,0.0008489840632191233,0.004601824802340441,0.0012117235734728524,-0.002687592059782599,0.002566918665390467,0.005833339255982667,0.023779677761962315,0.009429799264830297,0.008807033741743818,1.0723930081233193e-05,0.010589747218528407,0.004400080510810558,0.006817541909794386,0.0035235252438440535,0.0018621414266659156,0.013364140510310091,0.0030024684303725934,0.027486987823797868,0.006367576176713525,0.00472667177622073,0.004413807522585131,0.02561456929942102,0.012571460252301915,0.00676887060389377,5.6840898280520935e-05,0.006027966604169492,0.012039523021071436,0.013448124835453042,0.018517528140124473,0.017434160291725714,0.014985972747443564,0.02114099067007159,0.005246857818967612,0.00780121017849779,0.004689930672406533,0.00881254726090292,0.006497493573760503,0.005038425019356195,0.023579430335732544,0.0012681527114788609,0.0091873369555515,0.0047966825481103575,0.010481711971036102,0.005234302535676655,0.02248825056603437,0.009644149015656942,0.014844848663865904,0.002478317637439913,0.005791426449716436,0.008279151190542051,0.07585737344311613,0.012404084021025889,0.01904505147723631
2021/01/08,0.007084674272511892,0.00533903372555024,0.004436103699602284,0.007282255867726633,0.008519116515881837,0.013192273251806302,0.0029930496642762124,-0.0007775421023003427,0.005956901454855074,0.0066168321063460895,0.004028739101821573,0.006349402869900104,0.020966936545994543,0.020878734083304363,0.02034667954408763,0.00701627847947607,0.003722234443755131,0.008933177234511333,0.004634952296651361,0.007234407147273134,0.01004768004241976,0.006842295867912861,0.01559769369303163,0.005731584479133839,0.004292355687121945,0.0032539752969340326,0.03286419049338101,0.005727113327053824,0.007940277253394565,0.016186919930492503,0.004917710599886813,0.009243135351447357,0.0013440814989444467,0.01873616495767021,0.005341982110424796,0.013715350089531562,0.0030200093558210308,0.003509855071364106,-0.0003216069026178692,0.004746574726402389,0.001134797575515968,-0.0006171963116961381,0.001446374443038076,0.005870269691581101,0.024096135750031653,0.009447452273097205,0.008816632402068522,0.0011484077126969318,0.010150981454609099,0.004329459837302008,0.006080871771813068,0.0036557403408804478,0.0006858519312532288,0.01523303903775123,0.00255884053105233,0.02739985755828969,0.0077908076989931544,0.0038543101154374622,0.003346019702681047,0.024691615153407113,0.008506033774429957,0.009262314619196759,0.0005452719427598448,0.00440973405068352,0.009430988443288685,0.012101454794124663,0.01854254810580975,0.01738294364332715,0.014651499695622211,0.02117608051678378,0.005414075277218915,0.0075520521596563785,0.004724911198217637,0.008676903038312962,0.006098940932911693,0.002520004532210938,0.023191624700149384,0.00151432281852175,0.009191250566758999,0.005456005630175922,0.011034785510567979,0.0010594751773339822,0.022468879077609576,0.009571056058757167,0.01402972608158544,0.00213627789839706,0.006806349862857226,0.011193150538168127,0.07585737344311613,0.013780631294125852,0.01745534618403045
2021/01/11,0.00394123118947983,0.004441604507178084,0.0028095081098951963,0.006286258389567193,0.006871179813049355,0.004708883804095161,0.002630833393228401,-0.0007775421023003427,0.0034771966820332087,0.006177500744458098,0.002741809431380623,0.004420580844889036,0.021028621523941863,0.02087726301502681,0.020419146310185234,0.0067568879318877775,0.0037027881789217214,0.005242308531964183,0.004359102701326618,0.007016847191750198,0.008993812843636848,0.0073044959433579935,0.01559769369303163,0.005473957503763197,0.0035130057576428274,0.0033791960289059546,0.03286419049338101,0.005485024795660838,0.006764634593469779,0.015980018626773767,0.003626500218133545,0.011350816157599322,0.0013772891506775716,0.018651306618870638,0.005261221011946041,0.013636430647079091,0.003734396278144412,0.0036917043697022576,0.0009660410019290837,0.004405247762197699,0.0013819887691722914,0.0014755062754185332,0.0026779039287331535,0.005865781927979365,0.024197979372265355,0.010605000510075896,0.008663648792694715,-0.010182316990245492,0.01020651661727519,0.0031726778921755184,0.006830892334458606,0.0009576877355529159,-0.0014111583394968812,0.013745335234903065,0.0021178092404363982,0.027529478590677402,0.006297611730122831,0.0020063422432147608,0.003476162107383762,0.02473502678043461,0.008965266030936348,0.009702268238267565,1.121936900888538e-05,0.005102860309308723,0.010566227529780111,0.012956849767750599,0.01802275566347895,0.01750081436188611,0.014210065125791888,0.02097867173943361,0.004499990081062572,0.007680877518332353,0.0044408097578462515,0.008878835362006931,0.005137007480676881,-0.0009962985057412918,0.02437531902575289,0.0016054548886929934,0.009175132408107856,0.00260394571915586,0.011388859466017054,0.005186861315695488,0.022324008842076876,0.008919687849924668,0.014385556294887492,0.00222950897258308,0.005767544006293713,0.00544721734816876,0.07585737344311613,0.012064303470181349,0.019417294930727018
2021/01/12,0.0063011682906550185,0.004620173145462843,0.003965939507821806,0.006650622335309191,0.007399595676890007,0.008951990264843385,0.0026293205974246277,-0.0007775421023003427,0.005035846344886639,0.006227565853112445,0.00341279615882019,0.0053566142111809165,0.021943235204896838,0.02077151660721392,0.020466250813920648,0.006985113011839964,0.0036685518756560693,0.004924995900940156,0.004602471252951662,0.00674325451876708,0.008361800207480171,0.007183795281303041,0.01559769369303163,0.005302298788550233,0.002726816934575169,0.0018373583117339042,0.03286419049338101,0.001779810065331748,0.006373370597895025,0.01606707287616852,0.004614497430532737,0.010274392680534358,0.0012070918756882756,0.018726071691009753,0.006532010375586808,0.013813429696889458,0.0031132798028727284,0.004226505782020065,0.0011715128253244444,0.004853218871808176,0.001175430455144041,0.0005020764513708233,0.001525392856983175,0.006227021878942371,0.02406797946313942,0.007969162797097135,0.00876208888314147,-0.005040469516884864,0.010104055407568452,0.003266287257216627,0.006972007255681375,0.00033343267938431274,-0.0006147975589133189,0.01349992931084648,0.0029955701747338675,0.027299984092834614,0.006937251036260991,0.002853807333533873,0.003305844833965813,0.02514533638448651,0.008788174587684314,0.009923859765178334,0.0006813725252759887,0.006014330358519307,0.011523859964867031,0.012726143528537844,0.01784431628212461,0.01754176664809563,0.014287793920291171,0.021163055526121605,0.005718099039287169,0.007704471698817561,0.003942465434449207,0.008219226311959826,0.005661385526458717,0.0035655869266205493,0.023746719041278223,0.0020117689903536295,0.009195328938318505,0.005496721664260525,0.011332087352105995,0.0013441224972209824,0.022502926595642733,0.009021565201355768,0.014241027821765005,0.0021622370422771297,0.007755330202583042,0.0041950173682944,0.07585737344311613,0.014381784567305168,0.017365776874556066
2021/01/13,0.007353740434718871,0.005549026101371802,0.003940815520411121,0.006947533524827353,0.007864895093625174,0.01309637302302024,0.0029070709610884153,-0.0007775421023003427,0.005060640301202728,0.0067520162680615855,0.0029732786971898425,0.004788399509885656,0.021683583039283343,0.02085957602284564,0.020154638743727082,0.006945268072986708,0.0037183084692327005,0.005680883533258588,0.00455564220721808,0.006157766982207317,0.010623428399683898,0.006337966905580435,0.015865577199363785,0.00563654292205929,0.0037987204115523345,0.0031459640448905915,0.03257329777225452,0.001704388639942551,0.007491626933239853,0.015858164021720123,0.003918815798462467,0.010678737333041737,0.0012382189467611377,0.01869498689216444,0.002353786973331593,0.013776854288566185,0.003137958245539124,0.0039030723836258868,4.9627800491545884e-05,0.004522401136157216,0.0011153407480062115,-0.002191287394486755,0.001963482926514348,0.005963569259314752,0.023661479293840913,0.009592745667305738,0.008944952588494853,0.001001646221065328,0.009653918840010654,0.0041512535546197596,0.0059307594132423595,0.0027252879927512482,0.002709986419965391,0.015390359263110082,0.0030299158058110275,0.027326138742055174,0.00627502182270894,0.003475670619748999,0.003965788813914073,0.02356504085041972,0.004331310714879636,0.011253426431897398,0.0007204771946485889,0.004441553113206523,0.0065483224757024085,0.012230261122676642,0.016953621850757414,0.017416482139108458,0.014763967034810371,0.020889400641977206,0.00490403971312549,0.007901844739699005,0.0046349641559006935,0.008537169728947717,0.005263650479512215,0.0004845481403830021,0.024405344898862726,0.0010804760831875778,0.00924312524252301,0.004129722617809499,0.011417975439613454,0.004419729130101991,0.022642168963456447,0.009519632252796707,0.014316071496902455,0.002402944967151247,0.00615350549117437,0.009797566863376425,0.07588168996243902,0.012255972590136702,0.02036805391125941
2021/01/14,0.0035916130106417653,0.0037521051228344244,0.002879964250789561,0.006268933038843744,0.006943714295665246,0.005668616164915959,0.0026423517350584705,-0.0007775421023003427,0.0016566880188419871,0.006394617854663914,0.005122454776269023,0.004170294112411226,0.022007501852208854,0.020760066109445842,0.020234353845092402,0.006880596865279937,0.003693840991366627,0.004892842763315365,0.0044037339671857256,0.0068538244633562445,0.009893288095917729,0.00797993553700922,0.01588887141730571,0.005589218118858684,0.002566119166832803,0.002082709118285926,0.03262252577121438,0.003130768318516327,0.00652528272892907,0.01620580452975714,0.0047945419201529385,0.010818809380883865,0.0013043330235748072,0.01869115392046195,0.0029133354632200612,0.013855281323340872,0.003677512940076419,0.003265836803935839,0.0004173847107471443,0.004245169911472097,0.001119748934078098,0.0015765332968654482,0.0005778968686546483,0.0062558241329317334,0.023726696677322925,0.008305028292466748,0.008619941752698488,-0.0037936098273542536,0.010212988472737546,0.005024897083871896,0.006215408766896508,0.00037898407699714647,-3.395287096193025e-05,0.013273258410626385,0.00259691797646051,0.02748823710278224,0.006517561857295667,0.0015562361126285867,0.004122222433164287,0.023831994033506977,0.010376366595361064,0.008867747569335806,-0.00019580851706186956,0.004681860413231119,0.0057225610029753675,0.012764283647802598,0.017127269467722143,0.017471353396740368,0.01451981089388046,0.020990870421128738,0.004906970158864436,0.0077083204719072115,0.0026641089261359866,0.008449876668107714,0.004633469912198653,-0.0010513763965790887,0.024777208176128294,0.0005840874638887024,0.009112222459200878,0.0031257958258061077,0.011619962107503268,0.0007952470721030193,0.022498479986980045,0.008953646967068367,0.014125274071623478,0.0022803086780520307,0.004726592322546522,0.004508481657651262,0.07584914323657609,0.012160139691905136,0.021534093073995723
2021/01/15,0.003579707011723917,0.0042639703494352175,0.0030340446470365876,0.0066853897316052294,0.0075063047549162615,0.004911550736914268,0.0029875368990547983,-0.0007775421023003427,0.0037570883482261654,0.006214604913256035,0.001966009045763172,0.004055630257925128,0.020322086359760957,0.020823882661451767,0.02041189935713248,0.0068502153008305365,0.0036449060356344813,0.008878949719519857,0.004452037395777746,0.006256289701097477,0.00773476291274378,0.006496739593415459,0.015026985353454432,0.005630876513404048,0.004256975683876988,0.001973972634892491,0.03295369594603532,0.0033027630542260293,0.00654320536282334,0.016235542096427965,0.003953877095207264,0.009346887775318329,0.0013704742857833412,0.018720907899653597,0.0022130312462710906,0.014190885708604797,0.002921717444331059,0.0036288425695782424,0.0007553477018497821,0.004650962158245951,0.0012940204644328022,0.0008661156944948527,0.0032861836851437007,0.0055976288774952435,0.023890663025369394,0.0074647322898255,0.008793284807276166,-0.0012882637739656947,0.010081161438047758,0.0053729503036789375,0.006684341883657649,0.004048652639388103,0.0036871257769081254,0.015390225382403677,0.0031606253827653145,0.027312712235837935,0.007427036840258681,0.0038878201964760994,0.003505109449597485,0.025516309650519587,0.013301932578611963,0.007076046975607048,5.339058951171505e-05,0.004477915278934446,0.011378033225317786,0.011916222565256773,0.01732187131887666,0.017363948323908387,0.014461181456313324,0.021166637682000337,0.004633167526590902,0.007709968508324984,0.0029632624246745468,0.008011286863601644,0.006337168900496076,-9.758251684514494e-05,0.02464852951511164,0.002531923575276355,0.009213716173969115,0.004852145958844478,0.011547960917274733,0.0012059369773330239,0.022277006401580052,0.009202680492788837,0.014548201523725868,0.0021388554139432315,0.005159727387686508,0.005271195225779576,0.07584876913627882,0.012674164292983231,0.021387090326869175
2021/01/19,0.006511716398378798,0.005651304744372615,0.0037339541935336867,0.006927183037789364,0.00822799507749659,0.012235975564346,0.003043205597729991,0.003353181697035222,0.00552666524679815,0.006614544043349412,0.003677278700696848,0.004654642960106583,0.021839429588100093,0.020854773521095517,0.020090183339799405,0.006866239859891833,0.0037338190839044487,0.00875604246442889,0.004402637426853692,0.007618365476864537,0.011201503710679255,0.00896652508418005,0.015466008947093624,0.005609015655957526,0.004460592089826077,0.0022249200817835786,0.032168850856834776,0.006118475367515901,0.01038317869282738,0.016502278553354,0.00473164858493114,0.011355926151010734,0.0014026930061080132,0.018636436342258676,0.00307369480403383,0.01404593962940236,0.0032051046949408074,0.003180568303095524,0.001312630947433121,0.004664211414140108,0.0012636444776336576,0.0022632536748879166,0.0025735673732888427,0.005800491570574072,0.02368964940239442,0.008049982576227828,0.00854327757225657,-0.004889126989347479,0.010505300655115896,0.0033138962585125276,0.006916474410368421,0.0004108201897385312,0.0060098305543367925,0.014166955694949062,0.003086541041673661,0.02764186157719412,0.006335319943242496,0.004838232112733573,0.0046360440196579365,0.024064845949847292,0.009002457400123618,0.010548103203939613,2.7815420197242334e-05,0.005108115008237508,0.00732399812328946,0.013294708397627603,0.01838703762454224,0.017511463032762808,0.014477388621480892,0.019556604471845776,0.0055310693874339985,0.007767131888551135,0.0045650006622265735,0.00916419695263647,0.005977904804621573,0.0012770493032597085,0.022864125155325314,0.0013553243843104556,0.009167988458741472,0.005269803815935284,0.011304245787634103,0.0006196684545947182,0.022675727810346862,0.009522668061693523,0.014274234613755935,0.0024380234044937953,0.005030769285348966,0.01168202743464558,0.076099267550453,0.014167957556978564,0.020678642329577637
2021/01/20,0.007124322344118724,0.005522444111677502,0.004319794846600364,0.006874958003648148,0.008464869452668342,0.011636648469186564,0.0028549021245883295,0.0037014262905528277,0.0014413427003982686,0.007019148362798705,0.0033613870501065252,0.006549466782579329,0.021504351727300496,0.020808403239035177,0.020311923563135586,0.006967886076071003,0.0034935513986929694,0.009091279280762431,0.004733936849990173,0.005708407762397919,0.008446169317274831,0.006790174834173263,0.0098997714847191,0.005701223591106692,0.0028386430370309287,0.0036538972693630264,0.033095908017018186,0.0053806584001439475,0.009525624427113764,0.016280166643870275,0.004578864548598093,0.008075100636843751,0.0013848910218352516,0.018719553766015622,0.002523815458913914,0.01386514497302474,0.0028453146542452724,0.0037814448601205014,-0.0014284840260195444,0.004580381103634115,0.001287876257820566,0.0017760513589715143,0.0004505113248366203,0.0058537891446334535,0.023677317872446896,0.010730148992354523,0.008965234343492268,0.0003383001901140653,0.010736086732153441,0.004369359910372239,0.00595332016261449,0.004908936626871252,0.006240892290828488,0.015235540984321774,0.0038205011090689045,0.027292397589447938,0.006507719517082445,0.0016109911731554249,0.0031963905300840217,0.026414261569849863,0.008972207843238406,0.005425712730305343,-0.0001207144478683101,0.005130628795465474,0.009775840120668015,0.012519603211328792,0.01817990616943254,0.017373853631898993,0.015076568198096338,0.019394783352321997,0.005758271162533827,0.0077664692326989805,0.004619023857527765,0.008553482442552458,0.006501958168302235,0.004886719904694668,0.024018188629296885,0.00252088627780843,0.009224625086353907,0.004851354563537933,0.011306573831117344,0.0013392986437558657,0.022665472538759734,0.00926476359184084,0.014458913534784927,0.0020762293386228834,0.006789425299244943,0.012846283234113501,0.0761139111512784,0.01132904104920508,0.017870763890436438
2021/01/21,0.005967524083455515,0.005183265720720326,0.002805069425850783,0.006045463207679119,0.006867523700328843,0.0025937476214232488,0.003060159523608168,0.003115086296576989,0.005149857515007944,0.006660614113573953,0.004734948913751443,0.00635362197547489,0.022505216684278954,0.020879124188187125,0.020180352118250366,0.006823744408198836,0.0037542635423438338,0.005615755868890002,0.004676945563649405,0.007321884717853922,0.009320488331446192,0.008063084775309119,0.01592419670912483,0.005682788627456302,0.003145558812640334,0.003762695560228728,0.03224861892030674,0.0062248111678677685,0.008806685336451053,0.01586125211225334,0.0046894495344735115,0.009491964379500149,0.0011824054193453656,0.018639085407654767,0.002307735565009009,0.013360447387035655,0.0028996276614526944,0.0032743871493357436,0.0008505364180349581,0.0043614305021290305,0.0014210181387357794,-0.0018584402886024087,0.002225010474767997,0.0059448850927895655,0.02380793860787218,0.010547671487918967,0.008994529664681668,-0.00975940782290819,0.01004292455754558,0.0030737324155620787,0.00643459728745089,0.0049471555362482,0.0063123760079108505,0.014537301445797601,0.0031167536353924113,0.027375262761539367,0.006735709398567229,0.0020548386239807506,0.002095547520039977,0.023422816236703878,0.004591421424628468,0.005603445645229879,6.960750586377601e-05,0.0053550960070671404,0.006423491655277587,0.012833490282288331,0.017076436466901785,0.017948943448257967,0.014461876526096505,0.019568657580881024,0.00540826388809026,0.007787867494461967,0.0023668211920979043,0.008821261939306156,0.006926084619166882,0.0029313257530329375,0.02325640882016276,0.0007036596295034864,0.009140273939861844,0.002590295759448616,0.011086508423594179,0.0029156443490678703,0.022730645815480642,0.009590440163028268,0.013899059277069574,0.0020063551817984743,0.0077227582978286425,0.011988517923650705,0.07611468276064055,0.013295603278490425,0.02133284734431177
