Date,AAPL,MSFT,AMZN,GOOGL,GOOG,TSLA,META,NVDA,PYPL,NFLX,ASML,ADBE,INTC,CMCSA,CSCO,PEP,AVGO,TMUS,COST,PDD
2021/01/05,0.012288104210226396,0.0009641505699004695,0.009954646073317086,0.008031929838016583,0.0073101024887292695,0.007290726849836652,0.007519802676199886,0.021966761314342997,0.012810000936887883,-0.003947646334698973,0.010662909686762315,0.0007208966131088153,0.018748040884203065,-0.005984222696187269,0.00045462096431196235,0.002976029227751781,0.006750221969321589,-0.004389189541877162,-0.011668765405717286,0.11550197640176886
2021/01/06,-0.03424123742199293,-0.026271480524628715,-0.025211776834210834,-0.009916599945172492,-0.0032390952785849086,0.027994766442436515,-0.028676082149656945,-0.06076199869242991,-0.035001631344434556,-0.03977846843179541,-0.030416685860918998,-0.04071992155543213,0.009635249657907359,0.011537872309731934,0.00950464155415755,-0.012307588792090995,-0.006185979259190734,-0.0024300058907621934,-0.015340394328612256,-0.05744124296468438
2021/01/07,0.033553855041068587,0.028059828949679302,0.007548565530855581,0.029431278568124733,0.029503573312666325,0.07644846869014829,0.02041229710855018,0.05622007506358557,0.03555483755012748,0.01664431293725339,0.022609614666037742,0.024215987240375287,0.021106570339508315,0.001975816689869521,0.012533941234089619,-0.0032234454398714523,0.0412791422889579,0.012541745343299982,-0.005691453399751701,0.018886963548024716
2021/01/08,0.008594265689622113,0.006074216241352352,0.006474509430722278,0.013151853430342563,0.011106021261693081,0.07548123816080572,-0.004363091389382329,-0.005052607257215958,0.031081092148273492,0.0029628081114642787,0.01447322312223004,0.01528843682262793,-0.010400733229272988,0.01722153677814879,0.00222168674582129,0.011931104243772559,0.0050614890164342365,0.01394240752704794,0.005475214935684393,0.003602260296845496
2021/01/11,-0.023523304286432813,-0.009745853159761552,-0.021754382256951105,-0.023376791429960235,-0.022659477545928494,-0.08144231364811663,-0.04092793305180132,0.025634916343825174,-0.02066915253435886,-0.022388231367674413,-0.0015541928272765756,-0.022641565757635713,-0.0021319532234235655,-0.00038809226270797135,0.006635688803656771,-0.014601981290666059,0.00026915967113421763,-0.01589648728904572,-0.016159375733954005,-0.04688623299873991
2021/01/12,-0.0013964159528468323,-0.011840484160191808,0.002123540741920703,-0.01079662903530701,-0.01148229697923174,0.046075003355075396,-0.02264188265286104,-0.010089918806937733,0.0005892974444575457,-0.009765026653880772,0.011704122372250327,-0.005476329920420114,0.03245164417369782,-0.0297471216830831,0.009435014005738153,-0.004655767124278063,0.008110578737119326,-0.03241618830440042,0.0005218636303426048,-0.017604395073688155
2021/01/13,0.016096577490349522,0.0065388749413993,0.014335165650269394,0.005636170212103482,0.004484525485770836,0.00583390055163722,0.0021880662616769837,0.0034794314604576254,0.03009301811648737,0.027026531061176813,0.000252835978220734,0.0008477141638212239,0.06736371362883938,0.002994915094914353,-0.0094350140057381,0.008168866491175236,0.004041621644958756,-0.0014775261415184643,0.007522382196149997,-0.028002264555805317
2021/01/14,-0.01524280673320973,-0.015465179217774086,-0.01220978211670719,-0.009390126745344781,-0.008138345020388252,-0.011074621019438693,-0.024132445299875578,-0.024802964430817965,-0.01166431981113781,-0.013741401442318363,0.05780325643685796,-0.018774872567523884,0.0395920190429215,-0.011630336671717055,-0.004640272145795186,-0.005838157283674715,0.001904083503597085,-0.030098227746971944,-0.012615062631724882,0.014816819117993438
2021/01/15,-0.013825850376045598,-0.0017385048501994949,-0.007452299659631569,-0.0019083309259683141,-0.0022955107796647565,-0.02254816438492551,0.023019129959049464,-0.026153007227705145,-0.009422106917411474,-0.005766654032176694,-0.03199448802902923,-0.011266201714658967,-0.02859027777556172,-0.01811398207932118,0.00618240881009298,-0.0026134795273023027,-0.013854295024299955,0.020558697850537978,-0.000524614916666075,-0.036903643970284866
2021/01/19,0.005412461503478977,0.017665729307776937,0.005304424924284414,0.03237678662666783,0.031002866985419267,0.022015499815695144,0.0380173221457359,0.012806922254817141,0.03063645819573024,0.007581887837774606,0.04086001223980182,-0.003455112001704176,0.007095290843279185,0.003280696461896871,-0.005297047213972217,0.004727423389101646,0.02965563680059004,0.019990610674271665,-0.0214621613362813,0.04600948778335675
